Id,Probability
1671,0.07583861
1672,0.1782965
1673,0.12959622
1674,0.8825737
1675,0.03856959
1676,0.41655004
1677,0.04062538
1678,0.9070084
1679,0.18316193
1680,0.06636108
1681,0.8204784
1682,0.2995434
1683,0.3929973
1684,0.18876973
1685,0.08999186
1686,0.21174811
1687,0.10183045
1688,0.3153523
1689,0.58024067
1690,0.6156544
1691,0.41384906
1692,0.09135512
1693,0.781356
1694,0.3137447
1695,0.5837224
1696,0.361792
1697,0.18083945
1698,0.2764413
1699,0.87784064
1700,0.45283583
1701,0.10439023
1702,0.23948501
1703,0.037584655
1704,0.67682
1705,0.1363942
1706,0.12836064
1707,0.4596463
1708,0.10888495
1709,0.05280739
1710,0.4090447
1711,0.46144912
1712,0.14707358
1713,0.71188134
1714,0.08594693
1715,0.049188107
1716,0.04042649
1717,0.4309682
1718,0.8950229
1719,0.018189335
1720,0.088294454
1721,0.6858315
1722,0.11069176
1723,0.3212248
1724,0.06051841
1725,0.3911377
1726,0.2348994
1727,0.17781024
1728,0.86473024
1729,0.03204902
1730,0.027614798
1731,0.15025942
1732,0.20021251
1733,0.17463377
1734,0.22755724
1735,0.80986536
1736,0.86205125
1737,0.1893832
1738,0.6594041
1739,0.21113135
1740,0.5205016
1741,0.038275853
1742,0.46790928
1743,0.18817165
1744,0.3499041
1745,0.15951611
1746,0.8756918
1747,0.080417484
1748,0.2906994
1749,0.06391114
1750,0.1314905
1751,0.07116398
1752,0.06886548
1753,0.17347036
1754,0.08403315
1755,0.52836794
1756,0.9358128
1757,0.06649533
1758,0.14263377
1759,0.30908805
1760,0.10483001
1761,0.10865501
1762,0.057979573
1763,0.04324101
1764,0.13013896
1765,0.02914453
1766,0.66148776
1767,0.67063576
1768,0.45946681
1769,0.0640925
1770,0.058688156
1771,0.7349748
1772,0.089543805
1773,0.7648735
1774,0.12060555
1775,0.06508591
1776,0.046959113
1777,0.30197254
1778,0.2696752
1779,0.5232208
1780,0.0599256
1781,0.14804989
1782,0.13816793
1783,0.2088073
1784,0.080011986
1785,0.40862617
1786,0.049526427
1787,0.080350034
1788,0.7580619
1789,0.062841915
1790,0.20472766
1791,0.07934095
1792,0.48390046
1793,0.1360718
1794,0.18818572
1795,0.42906857
1796,0.13047555
1797,0.022448853
1798,0.4135168
1799,0.7055842
1800,0.1063745
1801,0.15031858
1802,0.10443295
1803,0.06652977
1804,0.09372279
1805,0.15270835
1806,0.4672141
1807,0.41544038
1808,0.28853798
1809,0.06792626
1810,0.9606194
1811,0.35299754
1812,0.29510787
1813,0.2673137
1814,0.16858508
1815,0.29369372
1816,0.3751777
1817,0.10980315
1818,0.043787792
1819,0.1912668
1820,0.28066084
1821,0.12082369
1822,0.04501428
1823,0.29620656
1824,0.04089397
1825,0.49263093
1826,0.31339633
1827,0.088195585
1828,0.22397923
1829,0.45320663
1830,0.12062375
1831,0.94625753
1832,0.118398346
1833,0.1491958
1834,0.8614531
1835,0.921664
1836,0.43094286
1837,0.39847332
1838,0.14108942
1839,0.6058359
1840,0.10084837
1841,0.24755275
1842,0.1315142
1843,0.4823119
1844,0.2827092
1845,0.2568017
1846,0.52509016
1847,0.84327245
1848,0.20362292
1849,0.32201466
1850,0.40779352
1851,0.07766413
1852,0.16082928
1853,0.14820856
1854,0.15002945
1855,0.49455884
1856,0.20035172
1857,0.11869161
1858,0.12953147
1859,0.6098988
1860,0.3547693
1861,0.54221725
1862,0.3243394
1863,0.908822
1864,0.050383467
1865,0.06967805
1866,0.56663626
1867,0.4605083
1868,0.08576841
1869,0.09897901
1870,0.39037168
1871,0.18387844
1872,0.35138306
1873,0.049585436
1874,0.12143318
1875,0.61576426
1876,0.26106456
1877,0.03057351
1878,0.08699283
1879,0.028868793
1880,0.65591013
1881,0.30006033
1882,0.111852236
1883,0.08740113
1884,0.6839742
1885,0.47053924
1886,0.12313514
1887,0.8941041
1888,0.07048275
1889,0.68925446
1890,0.55431986
1891,0.12665732
1892,0.05187603
1893,0.053395145
1894,0.035273645
1895,0.54777694
1896,0.046656575
1897,0.45858988
1898,0.39104486
1899,0.06966972
1900,0.12476079
1901,0.21561587
1902,0.48863488
1903,0.33056703
1904,0.5875116
1905,0.053801667
1906,0.12251443
1907,0.12808438
1908,0.16124281
1909,0.23436931
1910,0.5523008
1911,0.6084783
1912,0.114891715
1913,0.1350695
1914,0.1322313
1915,0.29781088
1916,0.23072831
1917,0.37219116
1918,0.4374376
1919,0.22818889
1920,0.8919967
1921,0.54069275
1922,0.5587721
1923,0.8643889
1924,0.6548155
1925,0.9514177
1926,0.21029207
1927,0.18629618
1928,0.6234238
1929,0.39001888
1930,0.6902725
1931,0.15122947
1932,0.8611903
1933,0.12203135
1934,0.32379338
1935,0.53711176
1936,0.09864545
1937,0.66286695
1938,0.048069566
1939,0.109970964
1940,0.4415505
1941,0.14611834
1942,0.34902048
1943,0.30627742
1944,0.120496064
1945,0.083677225
1946,0.48755223
1947,0.031979214
1948,0.15213278
1949,0.04414379
1950,0.26541582
1951,0.21442996
1952,0.22179735
1953,0.18882905
1954,0.05072885
1955,0.16731836
1956,0.5087062
1957,0.05212997
1958,0.108691804
1959,0.25309193
1960,0.08347077
1961,0.31558627
1962,0.07687944
1963,0.19151242
1964,0.48590738
1965,0.09818958
1966,0.17771564
1967,0.77463627
1968,0.79045695
1969,0.059944525
1970,0.076599374
1971,0.03491353
1972,0.08863569
1973,0.2228045
1974,0.4528185
1975,0.0641561
1976,0.810865
1977,0.122986384
1978,0.095568545
1979,0.77638954
1980,0.06977298
1981,0.039919555
1982,0.35639703
1983,0.19040206
1984,0.386978
1985,0.22785991
1986,0.205269
1987,0.15692697
1988,0.50136834
1989,0.17123343
1990,0.23645131
1991,0.88203686
1992,0.051176757
1993,0.73240477
1994,0.391591
1995,0.5362316
1996,0.05812358
1997,0.16312371
1998,0.34473455
1999,0.23973493
2000,0.4111309
2001,0.021770913
2002,0.07119595
2003,0.032448042
2004,0.51729316
2005,0.7276707
2006,0.07156691
2007,0.40352428
2008,0.15312402
2009,0.93139726
2010,0.12209692
2011,0.22655888
2012,0.40353686
2013,0.2835578
2014,0.06316197
2015,0.2507606
2016,0.10068705
2017,0.034545496
2018,0.311104
2019,0.2188504
2020,0.12703481
2021,0.547758
2022,0.3021866
2023,0.06307977
2024,0.03690754
2025,0.12995863
2026,0.5405485
2027,0.052427076
2028,0.07965522
2029,0.09620468
2030,0.09943208
2031,0.23844178
2032,0.062882096
2033,0.50278026
2034,0.14954497
2035,0.8048237
2036,0.7007449
2037,0.28927436
2038,0.082227655
2039,0.32933924
2040,0.08507384
2041,0.47222582
2042,0.16822483
2043,0.12112548
2044,0.34778795
2045,0.2110425
2046,0.47570303
2047,0.017867908
2048,0.038856998
2049,0.11452818
2050,0.1444358
2051,0.11871827
2052,0.8962633
2053,0.34755015
2054,0.1252874
2055,0.11959428
2056,0.6514582
2057,0.4687272
2058,0.74449354
2059,0.102418296
2060,0.02348722
2061,0.13086614
2062,0.13948962
2063,0.0988962
2064,0.542332
2065,0.51079553
2066,0.26969415
2067,0.2363387
2068,0.96572345
2069,0.10600615
2070,0.8737914
2071,0.08212497
2072,0.9440767
2073,0.0896114
2074,0.7188351
2075,0.31025037
2076,0.110859804
2077,0.63858277
2078,0.8745039
2079,0.0719651
2080,0.48789686
2081,0.036654435
2082,0.077638805
2083,0.7483395
2084,0.034139525
2085,0.6332689
2086,0.09793341
2087,0.170343
2088,0.59897596
2089,0.1445222
2090,0.041717056
2091,0.094854295
2092,0.20062633
2093,0.24087255
2094,0.1374916
2095,0.036281377
2096,0.3190615
2097,0.8097196
2098,0.39234155
2099,0.29530656
2100,0.1060876
2101,0.30841303
2102,0.6861962
2103,0.3701399
2104,0.771602
2105,0.44118646
2106,0.07569016
2107,0.032463916
2108,0.4115544
2109,0.17158048
2110,0.22441189
2111,0.3575977
2112,0.6157132
2113,0.7944556
2114,0.39782116
2115,0.2436586
2116,0.080321886
2117,0.20368649
2118,0.07460485
2119,0.10675783
2120,0.60994345
2121,0.5862143
2122,0.16415998
2123,0.18190783
2124,0.25568926
2125,0.1630741
2126,0.6932261
2127,0.29760423
2128,0.13419935
2129,0.20875512
2130,0.0548014
2131,0.20631793
2132,0.6464566
2133,0.6965955
2134,0.52674
2135,0.049526155
2136,0.17629538
2137,0.14991401
2138,0.15392518
2139,0.24662483
2140,0.120965265
2141,0.35229462
2142,0.18704058
2143,0.4904687
2144,0.07871379
2145,0.15733495
2146,0.07990418
2147,0.6717763
2148,0.42015263
2149,0.1411813
2150,0.09956257
2151,0.7035366
2152,0.35702378
2153,0.088413805
2154,0.14337683
2155,0.18187349
2156,0.04711264
2157,0.30146664
2158,0.15133387
2159,0.02734899
2160,0.2308734
2161,0.18067417
2162,0.16547574
2163,0.14665043
2164,0.08567126
2165,0.8680581
2166,0.07464075
2167,0.10822185
2168,0.10752039
2169,0.21346566
2170,0.32053733
2171,0.049042348
2172,0.09000829
2173,0.13305905
2174,0.16619831
2175,0.2845929
2176,0.32387653
2177,0.1755926
2178,0.36192143
2179,0.96566087
2180,0.147238
2181,0.24287243
2182,0.07544423
2183,0.027527118
2184,0.28802043
2185,0.7218515
2186,0.07244397
2187,0.10563235
2188,0.2411955
2189,0.16703543
2190,0.252108
2191,0.926931
2192,0.13923353
2193,0.09999326
2194,0.35044864
2195,0.28688097
2196,0.20718654
2197,0.034743637
2198,0.049656466
2199,0.073389545
2200,0.00933519
2201,0.23638341
2202,0.5923217
2203,0.04313873
2204,0.15612571
2205,0.782733
2206,0.22630607
2207,0.03587522
2208,0.3064088
2209,0.30653068
2210,0.12113683
2211,0.14383057
2212,0.2969765
2213,0.68677217
2214,0.17516461
2215,0.06542234
2216,0.13340421
2217,0.28406078
2218,0.087563805
2219,0.41635883
2220,0.4490101
2221,0.5469659
2222,0.08627726
2223,0.3377905
2224,0.09632004
2225,0.074935
2226,0.034702584
2227,0.66812545
2228,0.15643233
2229,0.6752555
2230,0.024805356
2231,0.11428422
2232,0.12363589
2233,0.111710645
2234,0.25451073
2235,0.07679647
2236,0.6712125
2237,0.4817192
2238,0.1019801
2239,0.13058102
2240,0.16238901
2241,0.112095736
2242,0.9168455
2243,0.11111438
2244,0.0665218
2245,0.56706303
2246,0.18215124
2247,0.15731725
2248,0.10111451
2249,0.22302386
2250,0.72367847
2251,0.0765122
2252,0.39370656
2253,0.20418963
2254,0.110201165
2255,0.267363
2256,0.58976746
2257,0.3752292
2258,0.03750675
2259,0.034315582
2260,0.18443465
2261,0.7758475
2262,0.1352348
2263,0.065761335
2264,0.047713052
2265,0.8106728
2266,0.812559
2267,0.26052302
2268,0.30357042
2269,0.15104327
2270,0.15064737
2271,0.9245129
2272,0.18743324
2273,0.116246834
2274,0.3247987
2275,0.14612699
2276,0.76277304
2277,0.89752394
2278,0.780588
2279,0.8637481
2280,0.23374888
2281,0.6051498
2282,0.11031142
2283,0.074153975
2284,0.22509572
2285,0.24095388
2286,0.8036367
2287,0.09070247
2288,0.06990729
2289,0.6852159
2290,0.40646103
2291,0.9282406
2292,0.4095493
2293,0.36042732
2294,0.13369715
2295,0.56692284
2296,0.06804331
2297,0.1496981
2298,0.12853542
2299,0.4410775
2300,0.11611675
2301,0.033259958
2302,0.7334319
2303,0.5877457
2304,0.690388
2305,0.09254848
2306,0.021732884
2307,0.30856222
2308,0.08024587
2309,0.12653312
2310,0.03418729
2311,0.10100314
2312,0.33428317
2313,0.28326666
2314,0.011021416
2315,0.84998375
2316,0.5141223
2317,0.19623005
2318,0.08655681
2319,0.042034585
2320,0.77381474
2321,0.657283
2322,0.95309573
2323,0.48104694
2324,0.61344
2325,0.1547932
2326,0.064677365
2327,0.7236807
2328,0.15248933
2329,0.23402867
2330,0.1502709
2331,0.38912567
2332,0.37363574
2333,0.06452127
2334,0.59747636
2335,0.1831545
2336,0.21771437
2337,0.102462776
2338,0.10708275
2339,0.14732777
2340,0.20700538
2341,0.11924596
2342,0.42051592
2343,0.4471395
2344,0.7710527
2345,0.91637635
2346,0.6073675
2347,0.42793515
2348,0.7753384
2349,0.11486403
2350,0.0191913
2351,0.043954205
2352,0.5535074
2353,0.13544388
2354,0.07297219
2355,0.14553344
2356,0.08345823
2357,0.6915115
2358,0.91053075
2359,0.2823389
2360,0.17124203
2361,0.1964239
2362,0.61755127
2363,0.15932477
2364,0.6374039
2365,0.09458648
2366,0.46555886
2367,0.41266313
2368,0.93101776
2369,0.37143815
2370,0.033226833
2371,0.20613156
2372,0.057166632
2373,0.0934103
2374,0.43615493
2375,0.32335225
2376,0.095933266
2377,0.11896245
2378,0.12436914
2379,0.059659332
2380,0.11216439
2381,0.111155786
2382,0.796775
2383,0.11259643
2384,0.065118834
2385,0.9290637
2386,0.17022294
2387,0.17822447
2388,0.16645966
2389,0.15646102
2390,0.14020744
2391,0.20180982
2392,0.16651912
2393,0.72778153
2394,0.050923903
2395,0.077396266
2396,0.13062097
2397,0.0191913
2398,0.2113556
2399,0.0770497
2400,0.11749135
2401,0.42922524
2402,0.80720264
2403,0.31805712
2404,0.74655616
2405,0.16113336
2406,0.41280818
2407,0.38784114
2408,0.06586607
2409,0.050026555
2410,0.4230745
2411,0.1714437
2412,0.18582563
2413,0.7783568
2414,0.27287808
2415,0.57365674
2416,0.4714583
2417,0.042130783
2418,0.42051688
2419,0.037850477
2420,0.26308423
2421,0.6977304
2422,0.5503178
2423,0.057489183
2424,0.4325331
2425,0.4303599
2426,0.5505095
2427,0.52827173
2428,0.04942211
2429,0.07266413
2430,0.1273186
2431,0.3887485
2432,0.6550638
2433,0.098344155
2434,0.89720917
2435,0.950952
2436,0.56569695
2437,0.25032774
2438,0.14702886
2439,0.46318534
2440,0.121387675
2441,0.04765932
2442,0.031901557
2443,0.098505475
2444,0.5287085
2445,0.1819164
2446,0.6520222
2447,0.099800184
2448,0.17954151
2449,0.08456792
2450,0.17581192
2451,0.15161599
2452,0.20180123
2453,0.25886568
2454,0.11846009
2455,0.049283475
2456,0.57718945
2457,0.3539871
2458,0.08582792
2459,0.26748413
2460,0.043604206
2461,0.6130012
2462,0.21735084
2463,0.5019152
2464,0.16277212
2465,0.58171725
2466,0.43224418
2467,0.08236367
2468,0.495223
2469,0.4046368
2470,0.08793851
2471,0.5671819
2472,0.86116433
2473,0.026212819
2474,0.072722726
2475,0.27436665
2476,0.22579418
2477,0.11043173
2478,0.113415875
2479,0.1469904
2480,0.5627707
2481,0.049228337
2482,0.030233758
2483,0.8482741
2484,0.23562288
2485,0.041058492
2486,0.38363433
2487,0.16687146
2488,0.1390921
2489,0.3493792
2490,0.042171344
2491,0.5090534
2492,0.905727
2493,0.2501895
2494,0.16665715
2495,0.038205914
2496,0.40534416
2497,0.7428852
2498,0.12864546
2499,0.09821802
2500,0.2692174
2501,0.42207864
2502,0.44672728
2503,0.43237594
2504,0.24616489
2505,0.38289812
2506,0.6414119
2507,0.19463852
2508,0.09103649
2509,0.45485753
2510,0.63349736
2511,0.30655387
2512,0.02580008
2513,0.26567763
2514,0.065345585
2515,0.82169116
2516,0.08989009
2517,0.08348892
2518,0.18528566
2519,0.24945693
2520,0.7565114
2521,0.09921095
2522,0.09891301
2523,0.16789302
2524,0.042414404
2525,0.56500286
2526,0.6498733
2527,0.35141796
2528,0.22778569
2529,0.087716654
2530,0.1475848
2531,0.049802423
2532,0.011329601
2533,0.24339941
2534,0.4316863
2535,0.1080233
2536,0.11272696
2537,0.108099915
2538,0.18319339
2539,0.42882413
2540,0.13912855
2541,0.34884214
2542,0.056000326
2543,0.06741143
2544,0.13510771
2545,0.15149744
2546,0.35828725
2547,0.42668128
2548,0.43540537
2549,0.4478123
2550,0.3953715
2551,0.21511903
2552,0.03264367
2553,0.103453614
2554,0.110005036
2555,0.08185046
2556,0.15965058
2557,0.40534124
2558,0.09828253
2559,0.5077627
2560,0.8861741
2561,0.118361086
2562,0.7396078
2563,0.20734712
2564,0.09709882
2565,0.20765279
2566,0.28828958
2567,0.93388104
2568,0.05853851
2569,0.36033788
2570,0.38434854
2571,0.5264868
2572,0.67671293
2573,0.28986257
2574,0.38012165
2575,0.05448297
2576,0.46492353
2577,0.051592115
2578,0.054278273
2579,0.10294747
2580,0.053950973
2581,0.5927508
2582,0.10062328
2583,0.032355946
2584,0.058366213
2585,0.49305284
2586,0.070781566
2587,0.055716563
2588,0.07887229
2589,0.06590445
2590,0.024709472
2591,0.3931948
2592,0.13230935
2593,0.62753755
2594,0.040862843
2595,0.113592006
2596,0.14885943
2597,0.023091463
2598,0.068022095
2599,0.6979852
2600,0.10304563
2601,0.0564537
2602,0.08361363
2603,0.23548916
2604,0.06779525
2605,0.104622744
2606,0.16157705
2607,0.75264364
2608,0.06112297
2609,0.56522834
2610,0.06886493
2611,0.061417468
2612,0.5308894
2613,0.067814946
2614,0.030643351
2615,0.91786534
2616,0.08066582
2617,0.096935734
2618,0.44024816
2619,0.057609368
2620,0.05089511
2621,0.21552923
2622,0.55254644
2623,0.09554714
2624,0.06217943
2625,0.11257518
2626,0.07249634
2627,0.83232677
2628,0.43397966
2629,0.5148138
2630,0.08293817
2631,0.25099465
2632,0.30617282
2633,0.15770264
2634,0.6689819
2635,0.0694844
2636,0.5406889
2637,0.06545006
2638,0.66566145
2639,0.56134665
2640,0.75606245
2641,0.13577855
2642,0.037936058
2643,0.12471713
2644,0.18544781
2645,0.14237602
2646,0.03837515
2647,0.120136045
2648,0.03715488
2649,0.19030061
2650,0.16774955
2651,0.6548915
2652,0.032679398
2653,0.2739511
2654,0.7236874
2655,0.79177487
2656,0.37686303
2657,0.14815436
2658,0.6427828
2659,0.42595786
2660,0.113115996
2661,0.3821438
2662,0.07150743
2663,0.5531661
2664,0.113269806
2665,0.57681334
2666,0.033805262
2667,0.08751298
2668,0.9468217
2669,0.4482917
2670,0.20885776
2671,0.22915629
2672,0.17053775
2673,0.09528125
2674,0.082161605
2675,0.122021936
2676,0.0399301
2677,0.035427492
2678,0.06809636
2679,0.19406004
2680,0.17565474
2681,0.5615329
2682,0.29590383
2683,0.027807279
2684,0.7437086
2685,0.41622496
2686,0.44864044
2687,0.052440632
2688,0.19274645
2689,0.16345656
2690,0.08403055
2691,0.07100575
2692,0.2090668
2693,0.15607655
2694,0.1256867
2695,0.5396272
2696,0.9032913
2697,0.553532
2698,0.9096884
2699,0.3121849
2700,0.2563488
2701,0.033816557
2702,0.10987171
2703,0.10161796
2704,0.07380027
2705,0.5602585
2706,0.09238792
2707,0.2875144
2708,0.40333956
2709,0.69547606
2710,0.6170871
2711,0.23794954
2712,0.85976106
2713,0.09928627
2714,0.43837798
2715,0.08465369
2716,0.24731605
2717,0.84601486
2718,0.2367876
2719,0.15870579
2720,0.042722333
2721,0.2690155
2722,0.57326925
2723,0.574857
2724,0.15263444
2725,0.1183578
2726,0.13413988
2727,0.11081671
2728,0.40791854
2729,0.52991635
2730,0.09372718
2731,0.46723488
2732,0.051947042
2733,0.42048562
2734,0.2923966
2735,0.080309734
2736,0.20129901
2737,0.38403335
2738,0.066245064
2739,0.051208727
2740,0.0789462
2741,0.76625526
2742,0.7324607
2743,0.06041315
2744,0.09642346
2745,0.2960905
2746,0.029781297
2747,0.07351564
2748,0.044742163
2749,0.11606444
2750,0.4458147
2751,0.21718846
2752,0.27557912
2753,0.716469
2754,0.054735415
2755,0.09870981
2756,0.5838775
2757,0.91641736
2758,0.46205926
2759,0.8162243
2760,0.47121838
2761,0.049875587
2762,0.56694144
2763,0.031143457
2764,0.84731257
2765,0.91439337
2766,0.06046543
2767,0.09939589
2768,0.24574614
2769,0.13859701
2770,0.046297386
2771,0.33290344
2772,0.102162436
2773,0.22201082
2774,0.31208363
2775,0.5827518
2776,0.6429629
2777,0.607578
2778,0.4146461
2779,0.15325552
2780,0.1137941
2781,0.15058114
2782,0.033790983
2783,0.30088392
2784,0.55374634
2785,0.427052
2786,0.06966911
2787,0.08673197
2788,0.22804658
2789,0.20344609
2790,0.4474687
2791,0.08362106
2792,0.25665325
2793,0.57621
2794,0.2341847
2795,0.49615207
2796,0.9030488
2797,0.77897733
2798,0.16864702
2799,0.5532408
2800,0.46928352
2801,0.41991836
2802,0.2526765
2803,0.73125476
2804,0.24428348
2805,0.6373226
2806,0.066873565
2807,0.18071158
2808,0.07396058
2809,0.04775095
2810,0.52619714
2811,0.28540504
2812,0.049610544
2813,0.15240212
2814,0.37136987
2815,0.390647
2816,0.08737686
2817,0.9014327
2818,0.23550923
2819,0.63842934
2820,0.4996676
2821,0.21736637
2822,0.69863015
2823,0.42075047
2824,0.56763065
2825,0.067568496
2826,0.17225063
2827,0.12839578
2828,0.082375966
2829,0.59987307
2830,0.1696059
2831,0.041781183
2832,0.09743847
2833,0.5571555
2834,0.16313845
2835,0.0636026
2836,0.053580504
2837,0.056807652
2838,0.16311316
2839,0.020755172
2840,0.34324977
2841,0.032676887
2842,0.31938404
2843,0.44950575
2844,0.2701126
2845,0.20178777
2846,0.11516157
2847,0.21289033
2848,0.28178272
2849,0.46186885
2850,0.10964848
2851,0.11749133
2852,0.8888116
2853,0.08930433
2854,0.13727018
2855,0.7959702
2856,0.24494183
2857,0.70124876
2858,0.07162415
2859,0.71753114
2860,0.12032604
2861,0.19452673
2862,0.37725246
2863,0.049499996
2864,0.171938
2865,0.08831881
2866,0.6366804
2867,0.19018938
2868,0.45057413
2869,0.17560083
2870,0.77748144
2871,0.028252212
2872,0.100514546
2873,0.0503271
2874,0.18228021
2875,0.557171
2876,0.026227988
2877,0.36931485
2878,0.052720428
2879,0.8384094
2880,0.07025448
2881,0.08542842
2882,0.5612766
2883,0.1451582
2884,0.38242358
2885,0.33876967
2886,0.5323221
2887,0.1256994
2888,0.15376498
2889,0.05997367
2890,0.49112284
2891,0.3734591
2892,0.6670159
2893,0.79041755
2894,0.6017788
2895,0.9291667
2896,0.06785575
2897,0.105546065
2898,0.4563986
2899,0.21868154
2900,0.21429367
2901,0.6950761
2902,0.11998178
2903,0.96182704
2904,0.54558164
2905,0.16729483
